,,,,,,,,
ITEM NO.,TEST CASE / SCENARIO,TEST STEP,EXPECTED RESULT,"ACTUAL RESULT
(1st RUN)",STATUS,"TEST EVIDENCE
(1st Run)",COMMENT / REMARK,
32.0,Filter by Status,1. Apply Status filter,Correct results shown,,Passed,,,
33.0,Filter by Assigned To,1. Apply Assigned filter,Correct results shown,,Passed,,,
34.0,Combine filters,1. Apply multiple filters,Results satisfy all filters,,Passed,,,
11.0,Pagination 10/25/50/100,"1. Navigate to Quotes
2. Select 10 records per page
3. Verify displayed results
4. Select 25, 50, 100 sequentially","System correctly updates displayed 
records according to selected pagination",,Passed,,,
35.0,Export Quotes,1. Click Export,Export file downloaded successfully,,Passed,,,
36.0,Export with no results,1. Click Export,Empty file,,Passed,,,
Sales Orders,,,,,,,,
1.0,Sales Orders page loads,1. Navigate to Sales Orders module,Sales Orders list loads successfully,,Passed,,,
2.0,Create Sales Order – minimal required,"1. Click Add Sales Order
2. Enter Name
3. Enter Order Date
4. Select Account
5. Click Save",Sales Order created successfully,,Passed,,,
3.0,Name required validation,"1. Leave Name empty
2. Click Save",Validation error shown,,Passed,,,
4.0,Order Date required validation,"1. Leave Order Date empty
2. Click Save",Validation error shown,,Passed,,,
5.0,Delivery Date before Order Date,"1. Set Delivery Date earlier than Order Date
2. Click Save",Validation error shown or consistent handling,,Passed,,,
6.0,Select existing Quote auto-populates Sales Order,"1. Click Add Sales Order
2. Select existing Quote with product lines
3. Observe form fields","Account, product lines, pricing, discount, and totals auto-populated",,Passed,,,
7.0,Auto-populated product lines match Quote exactly,"1. Select Quote
2. Compare Quantity, Unit Price, Discount Type, Discount Value",Values match Quote exactly,,Passed,,,
8.0,Final Total matches Quote total,"1. Select Quote
2. Compare Final Total with Quote",Totals are identical,,Passed,,,
9.0,Changing Quote resets populated fields,"1. Select Quote A
2. Change to Quote B",Product lines update correctly,,Passed,,,
10.0,Account auto-filled from Quote,"1. Select Quote
2. Observe Account field",Account matches Quote Account,,Passed,,,
11.0,Billing & Shipping Contacts auto-filled,"1. Select Quote
2. Observe contact fields",Contacts match Quote data,,Passed,,,
12.0,Add product line,"1. Click Add under Product & Services
2. Select Product
3. Enter Quantity",Product line added successfully,,Passed,,,
13.0,Unit Price auto-filled,1. Select existing product,Unit Price auto-populated,,Passed,,,
14.0,Quantity validation – zero,1. Enter Quantity = 0,Validation error shown,,Passed,,,
15.0,Quantity validation – negative,1. Enter Quantity = -1,Validation error shown,,Passed,,,
16.0,Discount Type – Percentage,"1. Select Discount Type = Percentage
2. Enter Discount Value",Discount Amount calculated correctly,,Passed,,,
17.0,Discount Type – Fixed Amount,"1. Select Discount Type = Fixed Amount
2. Enter Discount Value",Discount Amount calculated correctly,,Passed,,,
18.0,Discount percentage >100,1. Enter Discount Value >100,Validation error shown,,Passed,,,
19.0,Negative discount value,1. Enter Discount Value = -10,Validation error shown,,Passed,,,
20.0,Tax Amount non-editable,1. Attempt manual edit of Tax Amount,Field is read-only,,Passed,,,
21.0,Final Total calculation,"1. Enter Quantity
2. Apply Discount",Final Total = (Qty × Unit Price) - Discount,,Passed,,,
22.0,Final Total recalculates on change,1. Modify Quantity or Discount,Final Total updates automatically,,Passed,,,
23.0,Add multiple product lines,1. Add two or more products,Totals calculated correctly across all lines,,Passed,,,
24.0,Remove product line,"1. Add product
2. Remove line",Line removed and totals recalculated,,Passed,,,
25.0,Enter Billing Address manually,"1. Fill Billing Address fields
2. Click Save",Billing Address saved correctly,,Passed,,,
26.0,Copy Billing to Shipping,"1. Enter Billing Address
2. Click Copy Billing to Shipping",Shipping Address auto-filled correctly,,Passed,,,
27.0,Copy overwrites Shipping data,"1. Enter Shipping Address
2. Click Copy",Shipping fields overwritten,,Passed,,,
28.0,Shipping remains editable,"1. Use Copy
2. Edit Shipping fields",Shipping fields remain editable,,Passed,,,
29.0,Toggle Sales Order status,1. Change status Draft → Confirmed,Status updated and persists,,Passed,,,
30.0,Edit Sales Order,"1. Edit fields
2. Save",Changes saved successfully,,Passed,,,
31.0,Delete Sales Order not linked,"1. Click Delete
2. Confirm",Sales Order deleted successfully,,Passed,,,
32.0,"Delete Sales Order linked to other
record",1. Attempt delete linked Sales Order,System blocks delete,"Sales Order Can be deleted even if linked and used by Invoice, Delivery Orders, Return Orders, and Purchase Orders",Passed,,(PASSED) 03/19/2026,
33.0,Search Sales Order by Name,1. Enter keyword,Matching records displayed,,Passed,,,
34.0,Filter by Status,1. Apply Status filter,Correct results shown,,Passed,,,
35.0,Filter by Account,1. Apply Account filter,Correct results shown,,Passed,,,
36.0,Filter by Assigned,1. Apply Assigned filter,Correct results shown,,Passed,,,
37.0,Combine filters,1. Apply multiple filters,Results satisfy all filters,,Passed,,,
38.0,Pagination 10/25/50/100,"1. Navigate to Sales Orders
2. Select 10 records per page
3. Verify displayed results
4. Select 25, 50, 100 sequentially","System correctly updates displayed 
records according to selected pagination",,Passed,,,
39.0,Export Sales Orders,1. Click Export,Export file downloaded successfully,,Passed,,,
40.0,Export with no data,1. Click Export,Empty File,,Passed,,,
Invoices,,,,,,,,
1.0,Invoice page loads,1. Navigate to Invoices module,Invoice list loads successfully,,Passed,,,
2.0,"Create Invoice –
 minimal required","1. Click Add Invoice
2. Enter Name
3. Enter Invoice Date
4. Enter Due Date
5. Select Account
6. Click Save",Invoice created successfully,,Passed,,,
3.0,Invoice Name required validation,"1. Leave Name empty
2. Click Save",Validation error shown,,Passed,,,
4.0,Invoice Date required validation,"1. Leave Invoice Date empty
2. Click Save",Validation error shown,,Passed,,,
5.0,Due Date required validation,"1. Leave Due Date empty
2. Click Save",Validation error shown,,Passed,,,
6.0,Due Date before Invoice Date,"1. Enter Invoice Date
2. Enter earlier Due Date
3. Save",Validation error or consistent handling,,Passed,,,
7.0,Select Sales Order auto-populates Invoice,"1. Click Add Invoice
2. Select existing Sales Order with products","Product lines, Account, and totals auto-populated",,Passed,,,
8.0,Product values match Sales Order,"1. Select Sales Order
2. Compare Quantity, Unit Price, Discount",Values match exactly,,Passed,,,
9.0,Select Quote auto-populates Invoice,1. Select existing Quote with product,Product lines and pricing copied correctly,,Passed,,,
10.0,Select Opportunity behavior,1. Select Opportunity with products,Products populated or behavior consistent,,Passed,,,
11.0,Changing source resets product lines,"1. Select Sales Order A
2. Change to Sales Order B",Product lines update correctly,,Passed,,,
12.0,Account auto-filled from selected source,1. Select Sales Order/Quote,Account auto-filled correctly,,Passed,,,
13.0,Add product manually,"1. Click Add under Product & Services
2. Select Product
3. Enter Quantity",Product line added successfully,,Passed,,,
14.0,Unit Price auto-filled,1. Select Product,Unit Price auto-populated,,Passed,,,
15.0,"Discount Type – 
Percentage","1. Select Discount Type = Percentage
2. Enter Discount Value",Discount applied correctly,,Passed,,,
16.0,"Discount Type – 
Fixed Amount","1. Select Discount Type =
 Fixed Amount
2. Enter Discount Value",Discount applied correctly,,Passed,,,
17.0,Negative discount validation,1. Enter Discount Value = -5,Validation error shown,,Passed,,,
18.0,Discount >100% validation,1. Enter Discount Value >100,Validation error shown,,Passed,,,
19.0,Invoice total calculation,"1. Enter Quantity
2. Apply Discount",Invoice total calculated correctly,,Passed,,,
20.0,Recalculation on change,1. Modify Quantity or Discount,Total updates automatically,,Passed,,,
21.0,Multiple product lines calculation,1. Add multiple products,Totals correct across all lines,,Passed,,,
22.0,Enter Billing Address manually,"1. Fill Billing fields
2. Save",Address saved correctly,,Passed,,,
23.0,Assign To behavior,1. Select user in Assign To,Invoice assigned correctly,,Passed,,,
24.0,Notes field persistence,"1. Enter Notes
2. Save
3. Reopen",Notes persist correctly,,Passed,,,
25.0,Terms field persistence,"1. Enter Terms
2. Save
3. Reopen",Terms persist correctly,,Passed,,,
26.0,Delete Invoice,"1. Click Delete
2. Confirm",Invoice deleted successfully,,Passed,,,
28.0,Edit Invoice ,"1. Edit fields
2. Save",Changes saved successfully,,Passed,,,
29.0,Change Invoice status,"1. Navigate to Invoices module
2. Open an existing Invoice
3. Change Status
4. Save changes","Status updates successfully according to 
selected value",,Passed,,,
30.0,Search Invoice by Name,1. Enter keyword,Matching invoices displayed,,Passed,,,
31.0,Filter by Status,1. Apply Status filter,Correct results shown,,Passed,,,
32.0,Filter by Account,1. Apply Account filter,Correct results shown,,Passed,,,
33.0,Filter by Assigned,1. Apply Assigned filter,Correct results shown,,Passed,,,
34.0,Pagination 10/25/50/100,"1. Navigate to Invoices
2. Select 10 records per page
3. Verify displayed results
4. Select 25, 50, 100 sequentially","System correctly updates displayed 
records according to selected pagination",,Passed,,,
35.0,Export Invoices,1. Click Export,Export file downloaded successfully,,Passed,,,
36.0,Export with no results,"1. Filter to zero records
2. Click Export",Empty file,,Passed,,,
Delivery Orders,,,,,,,,
1.0,"Delivery Orders page 
loads",1. Navigate to Delivery Orders module,Delivery Orders list loads successfully,,Passed,,,
2.0,Create Delivery Order – minimal required,"1. Click Add Delivery Order
2. Enter Name
3. Select Sales Order
4. Enter Delivery Date
5. Click Save",Delivery Order created successfully,,Passed,,,
3.0,Name required validation,"1. Leave Name empty
2. Click Save",Validation error shown,,Passed,,,
4.0,"Delivery Date required 
validation","1. Leave Delivery Date empty
2. Click Save",Validation error shown,,Passed,,,
5.0,"Expected Delivery Date 
before Delivery Date","1. Enter Delivery Date
2. Enter earlier Expected Delivery Date
3. Click Save",Validation error shown,,Passed,,,
6.0,"Selecting Sales Order 
auto-populates all 
dependent fields 
correctly","1. Navigate to Delivery Orders module
2. Click Add Delivery Order
3. Select an existing Sales Order with 
products
4. Observe Account field
5. Observe Product & Services section
7. Compare Product Name, Quantity
8. Verify totals or computed values",Fields auto-filled with correct data,,Passed,,,
7.0,Shipping Provider selection,"1. Select Shipping Provider
2. Save",Provider saved correctly,,Passed,,,
8.0,Tracking Number persistence,"1. Enter Tracking Number
2. Save
3. Reopen",Tracking Number saved correctly,,Passed,,,
9.0,"Product Quantity 
validation – zero","1. Enter Quantity = 0
2. Save",Validation error shown,,Passed,,,
10.0,"Quantity validation – 
negative","1. Enter Quantity = -1
2. Save",Validation error shown,,Passed,,,
11.0,"Manual product addition 
without Sales Order","1. Do not select Sales Order
2. Add Product manually
3. Save",Product line added successfully,,Passed,,,
12.0,Remove product line,"1. Add product
2. Remove line",Line removed successfully,,Passed,,,
13.0,Delivery Address entry,"1. Fill Delivery Address fields
2. Save",Address saved correctly,,Passed,,,
14.0,Shipping Cost validation – negative,"1. Enter Shipping Cost = -10
2. Save",Validation error shown,,Passed,,,
15.0,Shipping Cost saved correctly,"1. Enter Shipping Cost
2. Save",Shipping Cost persists correctly,,Passed,,,
16.0,"Delivery Notes 
persistence","1. Enter Delivery Notes
2. Save
3. Reopen",Notes persist correctly,,Passed,,,
17.0,"View Delivery Order 
details","1. Navigate to Delivery Orders module
2. Click a Delivery Order from the list","All Delivery Order details displayed 
correctly (Products, Address, Status, 
Tracking Number, Shipping Cost)",,Passed,,,
18.0,Edit Quote,"1. Edit fields
2. Save",Changes saved successfully,,Passed,,,
19.0,"Change Delivery Order 
status","1. Navigate to Delivery Orders module
2. Open an existing Delivery Order
3. Change Status
4. Save changes",Status updates successfully according to selected value,,Passed,,,
20.0,Search Delivery Order,1. Enter keyword in Search field,Matching records displayed,,Passed,,,
21.0,Filter by Status,1. Apply Status filter,Correct results shown,,Passed,,,
22.0,Filter by Account,1. Apply Account filter,Correct results shown,,Passed,,,
23.0,Filter by Sales Order,1. Apply Sales Order filter,Correct results shown,,Passed,,,
24.0,Filter by Assigned To,1. Apply Assigned filter,Correct results shown,,Passed,,,
25.0,Pagination 10/25/50/100,"1. Navigate to Delivery Orders
2. Select 10 records per page
3. Verify displayed results
4. Select 25, 50, 100 sequentially","System correctly updates displayed 
records according to selected pagination",,Passed,,,
,,,,,,,,
,,," • User will be able to see his Profile Photo
 • User is able to change/update his Profile Photo
 • Maximum image file size should be 3mb or lower",,NOT YET STARTED,,,
,,,• User can be able to remove the Profile picture,,NOT YET STARTED,,,
,,," • User will be able to see his First name
 • User cannot change/update his First name",,NOT YET STARTED,,,
,,," • User will be able to see his Middle name
 • User cannot change/update his Middle name",,NOT YET STARTED,,,
,,," • User will be able to see his Last name
 • User cannot change/update his Last name",,NOT YET STARTED,,,
,,," • User will be able to see his email address 
 • User cannot change/update his email address ",,NOT YET STARTED,,,
,,," • User will be able to see his email address 
 • User cannot change/update his email address ",,NOT YET STARTED,,,
,,," • User will be able to see his Mobile Number
 • User is able to change/update his Mobile Number",,NOT YET STARTED,,,
,,," • User will be able to see his Home Address
 • User is able to change/update his Home Address",,NOT YET STARTED,,,
